번호,카테고리,블록명,라이브러리,타입,입력포트,출력포트,설명,설명,우선순위,비고,개발반영여부,
1,Continuous,Integrator,Simulink,Built-in,1 (In),1 (Out),"Initial condition, Upper/Lower saturation limit, Reset signal",입력 신호를 적분합니다,2,,,
2,Continuous,Derivative,Simulink,Built-in,1 (In),1 (Out),None,입력 신호의 미분값을 계산합니다,2,,,
3,Continuous,TransferFcn,Simulink,Built-in,1 (In),1 (Out),"Numerator coefficients, Denominator coefficients",전달 함수를 구현합니다,2,,,
4,Continuous,State-Space,Simulink,Built-in,1 (In),1 (Out),"A, B, C, D matrices, Initial conditions",상태 공간 형태의 시스템을 모델링합니다,2,,,
5,Continuous,PID Controller,Simulink,Built-in,1 (In),1 (Out),"Proportional (P), Integral (I), Derivative (D)",PID 제어기를 구현합니다,2,,,
6,Discrete,UnitDelay,Simulink,Built-in,1 (In),1 (Out),"Initial condition, Sample time",한 샘플 시간만큼 신호를 지연시킵니다,1,,O,
7,Discrete,Delay,Simulink,Built-in,1 (In),1 (Out),"Number of delays, Initial condition",연속 또는 이산 시간에서 신호를 지연시킵니다,1,,O,
8,Discrete,Discrete-Time Integrator,Simulink,Built-in,1 (In),1 (Out),"Gain value, Initial condition, Sample time",이산 시간 적분을 수행합니다,3,,,
9,Discrete,ZeroOrderHold,Simulink,Built-in,1 (In),1 (Out),Sample time,입력 신호를 지정된 샘플 시간 동안 홀드합니다,1,,@,
10,Discrete,DiscretePulseGenerator,Simulink,Built-in,0,1 (Out),"Amplitude, Period, Pulse width, Phase delay",이산 시간 펄스 신호를 생성합니다,3,,,
11,Math Operations,Gain,Simulink,Built-in,1 (In),1 (Out),"Gain, Multiplication (Element-wise/Matrix)",입력 신호에 상수를 곱합니다,1,,O,
12,Math Operations,Sum,Simulink,Built-in,N개 (설정 가능),1 (Out),"List of signs (++, +-, +-+, etc.)",여러 입력 신호를 더하거나 뺍니다,1,,O,
13,Math Operations,Product,Simulink,Built-in,N개,1 (Out),"Number of inputs, Multiplication",입력 신호들을 곱하거나 나눕니다,1,,O,
14,Math Operations,Abs,Simulink,Built-in,1 (In),1 (Out),None,입력 신호의 절댓값을 출력합니다,1,,O,
15,Math Operations,Sqrt,Simulink,Built-in,1 (In),1 (Out),None,입력의 제곱근을 계산합니다,1,,O,
16,Math Operations,MinMax,Simulink,Built-in,N개,1 (Out),"Function (min/max), Number of input ports",입력 신호들 중 최소값 또는 최대값을 출력합니다,1,,파라미터 추출 작업중,
17,Math Operations,Math,Simulink,Built-in,1 또는 2,1 (Out),"Function (exp, log, reciprocal, square, pow)",다양한 수학함수를 구현합니다,1,,파라미터 추출 작업중,
18,Math Operations,Signum,Simulink,Built-in,1 (In),1 (Out),Zero crossing threshold,"입력 신호의 부호를 반환합니다 (-1, 0, 1)",1,,@,
19,Math Operations,Bias,Simulink,Built-in,1 (In),1 (Out),Bias value,입력에 상수 편향값을 더합니다,3,상용에서 확인한 적 없음,,
20,Math Operations,Trigonometry,Simulink,Built-in,1 (In),1 (Out),Trigonometric function,삼각함수를 계산합니다,2,,,
21,Sources,Constant,Simulink,Built-in,0,1 (Out),Constant value,상수 값을 출력합니다,1,,O,
22,Sources,Sine Wave,Simulink,Built-in,0,1 (Out),"Amplitude, Frequency, Phase, Sample time",정현파 신호를 생성합니다,2,,,
23,Sources,Step,Simulink,Built-in,0,1 (Out),"Step time, Initial value, Final value",계단 함수 신호를 생성합니다,3,,,
24,Sources,Ramp,Simulink,Built-in,0,1 (Out),"Slope, Start time, Initial output",선형적으로 증가하는 신호를 생성합니다,3,,,
25,Sources,FromWorkspace,Simulink,Built-in,0,1 (Out),"Data, Time, Interpolation method",MATLAB 작업 공간의 데이터를 읽어옵니다,3,,,
26,Sources,Ground,Simulink,Built-in,0,1 (Out),None,0 값을 출력합니다,1,,@,
27,Sinks,Scope,Simulink,Built-in,N개,0,"Number of input ports, Time range, Y-axis limits",신호를 시각적으로 표시합니다,3,모니터링용 블록,,
28,Sinks,Display,Simulink,Built-in,1 (In),0,"Format (short/long), Decimation",신호의 현재 값을 숫자로 표시합니다,3,모니터링용 블록,,
29,Sinks,Terminator,Simulink,Built-in,1 (In),0,None,사용하지 않는 출력 포트를 종료합니다,1,,@,
30,Signal Routing,Mux,Simulink,Built-in,N개,1 (Out),Number of inputs,여러 신호를 하나의 벡터 신호로 결합합니다,2,,추후 진행,
31,Signal Routing,Demux,Simulink,Built-in,1 (In),N개,Number of outputs,벡터 신호를 개별 신호로 분리합니다,2,,추후 진행,
32,Signal Routing,Switch,Simulink,Built-in,"3 (In1, Control, In2)",1 (Out),"Threshold, Criteria for passing first input",조건에 따라 입력을 선택합니다,1,,O,
33,Signal Routing,MultiPortSwitch,Simulink,Built-in,N+1개,1 (Out),Number of data ports,여러 입력 중 하나를 선택합니다,1,,O,
34,Signal Routing,ManualSwitch,Simulink,Built-in,2,1 (Out),Switch state (up/down),수동으로 입력을 전환합니다,2,,,
35,Signal Routing,BusCreator,Simulink,Built-in,N개,1 (Bus),"Number of inputs, Output data type",여러 신호를 버스로 결합합니다,1,,O,
36,Signal Routing,BusSelector,Simulink,Built-in,1 (Bus),N개,Selected signals,버스에서 신호를 선택합니다,1,,O,
37,Signal Routing,Merge,Simulink,Built-in,N개,1 (Out),"Number of inputs, Initial output",여러 입력 신호를 하나의 출력으로 병합합니다,2,,보류,
38,Signal Routing,Selector,Simulink,Built-in,1 (In),1 (Out),"Element indices, Number of input ports",벡터/행렬에서 지정된 요소를 선택합니다,2,,,
39,Signal Routing,Reshape,Simulink,Built-in,1 (In),1 (Out),Output dimensions,신호의 차원을 재구성합니다,3,,,
40,Signal Routing,Width,Simulink,Built-in,1 (In),1 (Out),None,입력 신호의 폭(차원)을 출력합니다,3,,,
41,Signal Routing,Concatenate,Simulink,Built-in,N개,1 (Out),"Number of inputs, Mode",입력 신호들을 행/열로 결합합니다,3,,,
42,Signal Routing,Assignment,Simulink,Built-in,2+,1 (Out),"Dimensions, Indexing mode",배열의 특정 요소를 새 값으로 할당합니다,3,,,
43,Signal Routing,SignalConversion,Simulink,Built-in,1 (In),1 (Out),Conversion type,신호를 다른 표현 형식으로 변환합니다,1,,@,
44,Logic and Bit Operations,Logic,Simulink,Built-in,N개,1 (Out),Operator (AND/OR/NAND/NOR/XOR/NXOR/NOT),논리 연산을 수행합니다,1,,O,
45,Logic and Bit Operations,RelationalOperator,Simulink,Built-in,2,1 (Out),"Operator (==, ~=, <, <=, >, >=)",관계 연산을 수행합니다,1,,O,
46,Logic and Bit Operations,S-R Flip-Flop,Simulink,Built-in,"2 (S, R)","2 (Q, !Q)",Initial condition,Set-Reset 플립플롭을 구현합니다,2,,추후 일반 subsystem과 같이 구현,
47,Logic and Bit Operations,J-K Flip-Flop,Simulink,Built-in,"3 (J, K, CLK)","2 (Q, !Q)",Initial condition,J-K 플립플롭을 구현합니다,2,,추후 일반 subsystem과 같이 구현,
48,Logic and Bit Operations,D Flip-Flop,Simulink,Built-in,"3 (D, CLK, !CLR)","2 (Q, !Q)",Initial condition,D 플립플롭을 구현합니다,2,,추후 일반 subsystem과 같이 구현,
49,Logic and Bit Operations,ArithShift,Simulink,Built-in,1 (In),1 (Out),"Shift direction, Number of bits",산술 비트 시프트를 수행합니다,1,,가능할 것으로 보임,
50,Lookup Tables,Lookup,Simulink,Built-in,1 (In),1 (Out),"Table data, Breakpoints, Interpolation method",1-D 룩업 테이블입니다,1,,함수형태로 처리중,
51,Lookup Tables,Lookup_n-D,Simulink,Built-in,N개,1 (Out),"Table data, Breakpoints for each dimension",다차원 룩업 테이블입니다,1,,함수형태로 처리중,
52,Discontinuities,Saturate,Simulink,Built-in,1 (In),1 (Out),"Upper limit, Lower limit",입력 신호를 상한/하한 값으로 제한합니다,1,,O,
53,Discontinuities,RateLimiter,Simulink,Built-in,1 (In),1 (Out),"Rising slew rate, Falling slew rate",신호의 변화율을 제한합니다,1,,명세 파악 작업중,*
